9956.000000 0.000000 -1.000000 0.000000 0.000000
10053.000000 0.000000 -1.000000 0.000000 0.000000
10152.000000 0.000000 -1.000000 0.000000 0.000000
10252.000000 0.000000 -1.000000 0.000000 0.000000
10352.000000 0.000000 -1.000000 0.000000 0.000000
10448.000000 0.000000 -1.000000 0.000000 0.000000
10545.000000 0.000000 -1.000000 0.000000 0.000000
10645.000000 0.000000 -1.000000 0.000000 0.000000
10747.000000 0.000000 -1.000000 0.000000 0.000000
10848.000000 0.000000 -1.000000 0.000000 0.000000
10949.000000 0.000000 -1.000000 0.000000 0.000000
11052.000000 0.000000 -1.000000 0.000000 0.000000
11155.000000 0.000000 -1.000000 0.000000 0.000000
11256.000000 0.000000 -1.000000 0.000000 0.000000
11354.000000 0.000000 -1.000000 0.000000 0.000000
11452.000000 0.000000 -1.000000 0.000000 0.000000
11552.000000 0.000000 -1.000000 0.000000 0.000000
11648.000000 0.000000 -1.000000 0.000000 0.000000
11744.000000 0.000000 -1.000000 0.000000 0.000000
11843.000000 0.000000 -1.000000 0.000000 0.000000
11946.000000 0.000000 -1.000000 0.000000 0.000000
12049.000000 0.000000 -1.000000 0.000000 0.000000
12150.000000 0.000000 -1.000000 0.000000 0.000000
12251.000000 0.000000 -1.000000 0.000000 0.000000
12355.000000 0.000000 -1.000000 0.000000 0.000000
12456.000000 0.000000 -1.000000 0.000000 0.000000
12553.000000 0.000000 -1.000000 0.000000 0.000000
12652.000000 0.000000 -1.000000 0.000000 0.000000
12752.000000 0.000000 -1.000000 0.000000 0.000000
12852.000000 0.000000 -1.000000 0.000000 0.000000
12948.000000 0.000000 -1.000000 0.000000 0.000000
13045.000000 0.000000 -1.000000 0.000000 0.000000
13145.000000 0.000000 -1.000000 0.000000 0.000000
13248.000000 0.000000 -1.000000 0.000000 0.000000
13348.000000 0.000000 -1.000000 0.000000 0.000000
13449.000000 0.000000 -1.000000 0.000000 0.000000
13551.000000 0.000000 -1.000000 0.000000 0.000000
13652.000000 0.000000 -1.000000 0.000000 0.000000
13749.000000 0.000000 -1.000000 0.000000 0.000000
13840.000000 0.000000 -1.000000 0.000000 0.000000
13929.000000 0.000000 -1.000000 0.000000 0.000000
14016.000000 0.000000 -1.000000 0.000000 0.000000
14098.000000 0.000000 -1.000000 0.000000 0.000000
14174.000000 0.000000 -1.000000 0.000000 0.000000
14247.000000 0.000000 -1.000000 0.000000 0.000000
14319.000000 0.000000 -1.000000 0.000000 0.000000
14391.000000 0.000000 -1.000000 0.000000 0.000000
14459.000000 0.000000 -1.000000 0.000000 0.000000
14523.000000 0.000000 -1.000000 0.000000 0.000000
14581.000000 0.000000 -1.000000 0.000000 0.000000
14635.000000 0.000000 -1.000000 0.000000 0.000000
14686.000000 0.000000 -1.000000 0.000000 0.000000
14733.000000 0.000000 -1.000000 0.000000 0.000000
14777.000000 0.000000 -1.000000 0.000000 0.000000
14816.000000 0.000000 -1.000000 0.000000 0.000000
14851.000000 0.000000 -1.000000 0.000000 0.000000
14881.000000 0.000000 -1.000000 0.000000 0.000000
14905.000000 0.000000 -1.000000 0.000000 0.000000
14926.000000 0.000000 -1.000000 0.000000 0.000000
14943.000000 0.000000 -1.000000 0.000000 0.000000
14958.000000 0.000000 -1.000000 0.000000 0.000000
14970.000000 0.000000 -1.000000 0.000000 0.000000
14979.000000 0.000000 -1.000000 0.000000 0.000000
14986.000000 0.000000 -1.000000 0.000000 0.000000
14991.000000 0.000000 -1.000000 0.000000 0.000000
14994.000000 0.000000 -1.000000 0.000000 0.000000
14996.000000 0.000000 -1.000000 0.000000 0.000000
14997.000000 0.000000 -1.000000 0.000000 0.000000
14998.000000 0.000000 -1.000000 0.000000 0.000000
14998.000000 0.000000 -1.000000 0.000000 0.000000
14998.000000 0.000000 -1.000000 0.000000 0.000000
14999.000000 0.000000 -2.000000 0.000000 0.000000
14999.000000 0.000000 -3.000000 0.000000 0.000000
14999.000000 0.000000 -4.000000 0.000000 0.000000
14999.000000 0.000000 -5.000000 0.000000 0.000000
14999.000000 0.000000 -8.000000 0.000000 0.000000
14999.000000 0.000000 -13.000000 0.000000 0.000000
15000.000000 0.000000 -18.000000 0.000000 0.000000
15000.000000 0.000000 -25.000000 0.000000 0.000000
15000.000000 0.000000 -39.000000 0.000000 0.000000
15000.000000 0.000000 -98.000000 0.000000 0.000000
15000.000000 0.000000 -182.000000 0.000000 0.000000
15000.000000 0.000000 -265.000000 0.000000 0.000000
15000.000000 0.000000 -344.000000 0.000000 0.000000
15000.000000 0.000000 -414.000000 0.000000 0.000000
15000.000000 0.000000 -482.000000 0.000000 0.000000
15000.000000 0.000000 -552.000000 0.000000 0.000000
15000.000000 0.000000 -627.000000 0.000000 0.000000
15000.000000 0.000000 -708.000000 0.000000 0.000000
15000.000000 0.000000 -789.000000 0.000000 0.000000
15000.000000 0.000000 -869.000000 0.000000 0.000000
15001.000000 0.000000 -953.000000 0.000000 0.000000
15001.000000 0.000000 -1041.000000 0.000000 0.000000
15001.000000 0.000000 -1134.000000 0.000000 0.000000
15001.000000 0.000000 -1227.000000 0.000000 0.000000
15001.000000 0.000000 -1317.000000 0.000000 0.000000
15001.000000 0.000000 -1408.000000 0.000000 0.000000
15001.000000 0.000000 -1503.000000 0.000000 0.000000
15001.000000 0.000000 -1599.000000 0.000000 0.000000
15001.000000 0.000000 -1691.000000 0.000000 0.000000
15001.000000 0.000000 -1784.000000 0.000000 0.000000
15001.000000 0.000000 -1881.000000 0.000000 0.000000
15001.000000 0.000000 -1982.000000 0.000000 0.000000
15001.000000 0.000000 -2082.000000 0.000000 0.000000
15001.000000 0.000000 -2179.000000 0.000000 0.000000
15001.000000 0.000000 -2277.000000 0.000000 0.000000
15001.000000 0.000000 -2379.000000 0.000000 0.000000
15001.000000 0.000000 -2480.000000 0.000000 0.000000
15001.000000 0.000000 -2576.000000 0.000000 0.000000
15001.000000 0.000000 -2673.000000 0.000000 0.000000
15001.000000 0.000000 -2774.000000 0.000000 0.000000
15001.000000 0.000000 -2875.000000 0.000000 0.000000
15001.000000 0.000000 -2971.000000 0.000000 0.000000
15001.000000 0.000000 -3068.000000 0.000000 0.000000
15001.000000 0.000000 -3170.000000 0.000000 0.000000
15001.000000 0.000000 -3272.000000 0.000000 0.000000
15001.000000 0.000000 -3371.000000 0.000000 0.000000
15001.000000 0.000000 -3469.000000 0.000000 0.000000
15001.000000 0.000000 -3570.000000 0.000000 0.000000
15001.000000 0.000000 -3673.000000 0.000000 0.000000
15001.000000 0.000000 -3774.000000 0.000000 0.000000
15001.000000 0.000000 -3871.000000 0.000000 0.000000
15001.000000 0.000000 -3970.000000 0.000000 0.000000
15001.000000 0.000000 -4071.000000 0.000000 0.000000
15001.000000 0.000000 -4169.000000 0.000000 0.000000
15001.000000 0.000000 -4264.000000 0.000000 0.000000
15001.000000 0.000000 -4363.000000 0.000000 0.000000
15001.000000 0.000000 -4466.000000 0.000000 0.000000
15001.000000 0.000000 -4569.000000 0.000000 0.000000
15001.000000 0.000000 -4669.000000 0.000000 0.000000
15001.000000 0.000000 -4768.000000 0.000000 0.000000
15001.000000 0.000000 -4871.000000 0.000000 0.000000
15001.000000 0.000000 -4972.000000 0.000000 0.000000
15001.000000 0.000000 -5069.000000 0.000000 0.000000
15001.000000 0.000000 -5167.000000 0.000000 0.000000
15001.000000 0.000000 -5269.000000 0.000000 0.000000
15001.000000 0.000000 -5370.000000 0.000000 0.000000
15001.000000 0.000000 -5468.000000 0.000000 0.000000
15001.000000 0.000000 -5565.000000 0.000000 0.000000
15001.000000 0.000000 -5666.000000 0.000000 0.000000
15001.000000 0.000000 -5769.000000 0.000000 0.000000
15001.000000 0.000000 -5868.000000 0.000000 0.000000
15001.000000 0.000000 -5966.000000 0.000000 0.000000
15001.000000 0.000000 -6068.000000 0.000000 0.000000
15001.000000 0.000000 -6172.000000 0.000000 0.000000
15001.000000 0.000000 -6273.000000 0.000000 0.000000
15001.000000 0.000000 -6370.000000 0.000000 0.000000
15001.000000 0.000000 -6469.000000 0.000000 0.000000
15001.000000 0.000000 -6571.000000 0.000000 0.000000
15001.000000 0.000000 -6668.000000 0.000000 0.000000
15001.000000 0.000000 -6764.000000 0.000000 0.000000
15001.000000 0.000000 -6863.000000 0.000000 0.000000
15001.000000 0.000000 -6967.000000 0.000000 0.000000
15001.000000 0.000000 -7069.000000 0.000000 0.000000
15001.000000 0.000000 -7169.000000 0.000000 0.000000
15001.000000 0.000000 -7268.000000 0.000000 0.000000
15001.000000 0.000000 -7371.000000 0.000000 0.000000
15001.000000 0.000000 -7472.000000 0.000000 0.000000
15001.000000 0.000000 -7569.000000 0.000000 0.000000
15001.000000 0.000000 -7667.000000 0.000000 0.000000
15001.000000 0.000000 -7768.000000 0.000000 0.000000
15001.000000 0.000000 -7870.000000 0.000000 0.000000
15001.000000 0.000000 -7967.000000 0.000000 0.000000
15001.000000 0.000000 -8064.000000 0.000000 0.000000
15001.000000 0.000000 -8165.000000 0.000000 0.000000
15001.000000 0.000000 -8268.000000 0.000000 0.000000
15001.000000 0.000000 -8368.000000 0.000000 0.000000
15001.000000 0.000000 -8466.000000 0.000000 0.000000
15001.000000 0.000000 -8567.000000 0.000000 0.000000
15001.000000 0.000000 -8671.000000 0.000000 0.000000
15001.000000 0.000000 -8772.000000 0.000000 0.000000
15001.000000 0.000000 -8869.000000 0.000000 0.000000
15001.000000 0.000000 -8969.000000 0.000000 0.000000
15001.000000 0.000000 -9070.000000 0.000000 0.000000
15001.000000 0.000000 -9168.000000 0.000000 0.000000
15001.000000 0.000000 -9264.000000 0.000000 0.000000
15001.000000 0.000000 -9363.000000 0.000000 0.000000
15001.000000 0.000000 -9466.000000 0.000000 0.000000
15001.000000 0.000000 -9569.000000 0.000000 0.000000
15001.000000 0.000000 -9668.000000 0.000000 0.000000
15001.000000 0.000000 -9767.000000 0.000000 0.000000
15001.000000 0.000000 -9870.000000 0.000000 0.000000
15001.000000 0.000000 -9972.000000 0.000000 0.000000
15001.000000 0.000000 -10069.000000 0.000000 0.000000
15001.000000 0.000000 -10166.000000 0.000000 0.000000
15001.000000 0.000000 -10268.000000 0.000000 0.000000
15001.000000 0.000000 -10369.000000 0.000000 0.000000
15001.000000 0.000000 -10466.000000 0.000000 0.000000
15001.000000 0.000000 -10563.000000 0.000000 0.000000
15001.000000 0.000000 -10665.000000 0.000000 0.000000
15001.000000 0.000000 -10768.000000 0.000000 0.000000
15001.000000 0.000000 -10867.000000 0.000000 0.000000
15001.000000 0.000000 -10966.000000 0.000000 0.000000
15001.000000 0.000000 -11067.000000 0.000000 0.000000
15001.000000 0.000000 -11171.000000 0.000000 0.000000
15001.000000 0.000000 -11272.000000 0.000000 0.000000
15001.000000 0.000000 -11369.000000 0.000000 0.000000
15001.000000 0.000000 -11468.000000 0.000000 0.000000
15001.000000 0.000000 -11570.000000 0.000000 0.000000
15001.000000 0.000000 -11668.000000 0.000000 0.000000
15001.000000 0.000000 -11764.000000 0.000000 0.000000
15001.000000 0.000000 -11862.000000 0.000000 0.000000
15001.000000 0.000000 -11966.000000 0.000000 0.000000
15001.000000 0.000000 -12069.000000 0.000000 0.000000
15001.000000 0.000000 -12168.000000 0.000000 0.000000
15001.000000 0.000000 -12268.000000 0.000000 0.000000
15001.000000 0.000000 -12370.000000 0.000000 0.000000
15001.000000 0.000000 -12472.000000 0.000000 0.000000
15001.000000 0.000000 -12569.000000 0.000000 0.000000
15001.000000 0.000000 -12667.000000 0.000000 0.000000
15001.000000 0.000000 -12768.000000 0.000000 0.000000
15001.000000 0.000000 -12870.000000 0.000000 0.000000
15001.000000 0.000000 -12967.000000 0.000000 0.000000
15001.000000 0.000000 -13064.000000 0.000000 0.000000
15001.000000 0.000000 -13165.000000 0.000000 0.000000
15001.000000 0.000000 -13268.000000 0.000000 0.000000
15001.000000 0.000000 -13367.000000 0.000000 0.000000
15001.000000 0.000000 -13466.000000 0.000000 0.000000
15001.000000 0.000000 -13567.000000 0.000000 0.000000
15001.000000 0.000000 -13671.000000 0.000000 0.000000
15001.000000 0.000000 -13771.000000 0.000000 0.000000
15001.000000 0.000000 -13869.000000 0.000000 0.000000
15001.000000 0.000000 -13968.000000 0.000000 0.000000
15001.000000 0.000000 -14069.000000 0.000000 0.000000
15001.000000 0.000000 -14167.000000 0.000000 0.000000
15001.000000 0.000000 -14263.000000 0.000000 0.000000
15001.000000 0.000000 -14361.000000 0.000000 0.000000
15001.000000 0.000000 -14465.000000 0.000000 0.000000
15001.000000 0.000000 -14568.000000 0.000000 0.000000
15001.000000 0.000000 -14668.000000 0.000000 0.000000
15001.000000 0.000000 -14767.000000 0.000000 0.000000
15001.000000 0.000000 -14870.000000 0.000000 0.000000
15001.000000 0.000000 -14972.000000 0.000000 0.000000
15001.000000 0.000000 -15069.000000 0.000000 0.000000
15001.000000 0.000000 -15167.000000 0.000000 0.000000
15001.000000 0.000000 -15268.000000 0.000000 0.000000
15001.000000 0.000000 -15370.000000 0.000000 0.000000
15001.000000 0.000000 -15467.000000 0.000000 0.000000
15001.000000 0.000000 -15563.000000 0.000000 0.000000
15001.000000 0.000000 -15665.000000 0.000000 0.000000
15001.000000 0.000000 -15768.000000 0.000000 0.000000
15001.000000 0.000000 -15867.000000 0.000000 0.000000
15001.000000 0.000000 -15966.000000 0.000000 0.000000
15001.000000 0.000000 -16067.000000 0.000000 0.000000
15001.000000 0.000000 -16171.000000 0.000000 0.000000
15001.000000 0.000000 -16272.000000 0.000000 0.000000
15001.000000 0.000000 -16369.000000 0.000000 0.000000
15001.000000 0.000000 -16468.000000 0.000000 0.000000
15001.000000 0.000000 -16570.000000 0.000000 0.000000
15001.000000 0.000000 -16668.000000 0.000000 0.000000
15001.000000 0.000000 -16763.000000 0.000000 0.000000
15001.000000 0.000000 -16862.000000 0.000000 0.000000
15001.000000 0.000000 -16966.000000 0.000000 0.000000
15001.000000 0.000000 -17069.000000 0.000000 0.000000
15001.000000 0.000000 -17168.000000 0.000000 0.000000
15001.000000 0.000000 -17268.000000 0.000000 0.000000
15001.000000 0.000000 -17371.000000 0.000000 0.000000
15001.000000 0.000000 -17472.000000 0.000000 0.000000
15000.000000 0.000000 -17569.000000 0.000000 0.000000
15001.000000 0.000000 -17667.000000 0.000000 0.000000
15000.000000 0.000000 -17768.000000 0.000000 0.000000
15000.000000 0.000000 -17870.000000 0.000000 0.000000
15000.000000 0.000000 -17967.000000 0.000000 0.000000
15000.000000 0.000000 -18063.000000 0.000000 0.000000
15000.000000 0.000000 -18165.000000 0.000000 0.000000
15000.000000 0.000000 -18268.000000 0.000000 0.000000
15000.000000 0.000000 -18367.000000 0.000000 0.000000
15000.000000 0.000000 -18466.000000 0.000000 0.000000
15000.000000 0.000000 -18567.000000 0.000000 0.000000
15000.000000 0.000000 -18670.000000 0.000000 0.000000
15000.000000 0.000000 -18771.000000 0.000000 0.000000
15000.000000 0.000000 -18869.000000 0.000000 0.000000
15000.000000 0.000000 -18968.000000 0.000000 0.000000
15000.000000 0.000000 -19070.000000 0.000000 0.000000
15000.000000 0.000000 -19168.000000 0.000000 0.000000
15000.000000 0.000000 -19263.000000 0.000000 0.000000
15000.000000 0.000000 -19362.000000 0.000000 0.000000
15000.000000 0.000000 -19466.000000 0.000000 0.000000
15000.000000 0.000000 -19569.000000 0.000000 0.000000
15000.000000 0.000000 -19668.000000 0.000000 0.000000
15000.000000 0.000000 -19768.000000 0.000000 0.000000
15000.000000 0.000000 -19870.000000 0.000000 0.000000
15000.000000 0.000000 -19972.000000 0.000000 0.000000
15000.000000 0.000000 -20069.000000 0.000000 0.000000
15000.000000 0.000000 -20167.000000 0.000000 0.000000
15000.000000 0.000000 -20268.000000 0.000000 0.000000
15000.000000 0.000000 -20370.000000 0.000000 0.000000
15000.000000 0.000000 -20466.000000 0.000000 0.000000
15000.000000 0.000000 -20563.000000 0.000000 0.000000
15000.000000 0.000000 -20665.000000 0.000000 0.000000
15000.000000 0.000000 -20768.000000 0.000000 0.000000
15000.000000 0.000000 -20867.000000 0.000000 0.000000
15000.000000 0.000000 -20966.000000 0.000000 0.000000
15000.000000 0.000000 -21067.000000 0.000000 0.000000
15000.000000 0.000000 -21171.000000 0.000000 0.000000
15000.000000 0.000000 -21272.000000 0.000000 0.000000
15000.000000 0.000000 -21369.000000 0.000000 0.000000
15000.000000 0.000000 -21469.000000 0.000000 0.000000
15000.000000 0.000000 -21570.000000 0.000000 0.000000
15000.000000 0.000000 -21668.000000 0.000000 0.000000
15000.000000 0.000000 -21764.000000 0.000000 0.000000
15000.000000 0.000000 -21862.000000 0.000000 0.000000
15000.000000 0.000000 -21966.000000 0.000000 0.000000
15000.000000 0.000000 -22069.000000 0.000000 0.000000
15000.000000 0.000000 -22168.000000 0.000000 0.000000
15000.000000 0.000000 -22267.000000 0.000000 0.000000
15000.000000 0.000000 -22370.000000 0.000000 0.000000
15000.000000 0.000000 -22472.000000 0.000000 0.000000
15000.000000 0.000000 -22569.000000 0.000000 0.000000
15000.000000 0.000000 -22666.000000 0.000000 0.000000
15000.000000 0.000000 -22767.000000 0.000000 0.000000
15000.000000 0.000000 -22869.000000 0.000000 0.000000
15000.000000 0.000000 -22966.000000 0.000000 0.000000
15000.000000 0.000000 -23063.000000 0.000000 0.000000
15000.000000 0.000000 -23164.000000 0.000000 0.000000
15000.000000 0.000000 -23267.000000 0.000000 0.000000
15000.000000 0.000000 -23367.000000 0.000000 0.000000
15000.000000 0.000000 -23465.000000 0.000000 0.000000
15000.000000 0.000000 -23566.000000 0.000000 0.000000
15000.000000 0.000000 -23670.000000 0.000000 0.000000
15000.000000 0.000000 -23772.000000 0.000000 0.000000
15000.000000 0.000000 -23869.000000 0.000000 0.000000
15000.000000 0.000000 -23968.000000 0.000000 0.000000
15000.000000 0.000000 -24070.000000 0.000000 0.000000
15000.000000 0.000000 -24168.000000 0.000000 0.000000
15000.000000 0.000000 -24263.000000 0.000000 0.000000
15000.000000 0.000000 -24362.000000 0.000000 0.000000
15000.000000 0.000000 -24465.000000 0.000000 0.000000
15000.000000 0.000000 -24568.000000 0.000000 0.000000
15000.000000 0.000000 -24667.000000 0.000000 0.000000
15000.000000 0.000000 -24767.000000 0.000000 0.000000
15000.000000 0.000000 -24870.000000 0.000000 0.000000
15000.000000 0.000000 -24972.000000 0.000000 0.000000
15000.000000 0.000000 -25069.000000 0.000000 0.000000
15000.000000 0.000000 -25167.000000 0.000000 0.000000
15000.000000 0.000000 -25268.000000 0.000000 0.000000
15000.000000 0.000000 -25370.000000 0.000000 0.000000
15000.000000 0.000000 -25467.000000 0.000000 0.000000
15000.000000 0.000000 -25564.000000 0.000000 0.000000
15000.000000 0.000000 -25665.000000 0.000000 0.000000
15000.000000 0.000000 -25768.000000 0.000000 0.000000
15000.000000 0.000000 -25867.000000 0.000000 0.000000
15000.000000 0.000000 -25965.000000 0.000000 0.000000
15000.000000 0.000000 -26066.000000 0.000000 0.000000
15000.000000 0.000000 -26171.000000 0.000000 0.000000
15000.000000 0.000000 -26272.000000 0.000000 0.000000
15000.000000 0.000000 -26369.000000 0.000000 0.000000
15000.000000 0.000000 -26468.000000 0.000000 0.000000
15000.000000 0.000000 -26569.000000 0.000000 0.000000
15000.000000 0.000000 -26667.000000 0.000000 0.000000
15000.000000 0.000000 -26763.000000 0.000000 0.000000
15000.000000 0.000000 -26862.000000 0.000000 0.000000
15000.000000 0.000000 -26965.000000 0.000000 0.000000
15000.000000 0.000000 -27068.000000 0.000000 0.000000
15000.000000 0.000000 -27168.000000 0.000000 0.000000
15000.000000 0.000000 -27267.000000 0.000000 0.000000
15000.000000 0.000000 -27370.000000 0.000000 0.000000
15000.000000 0.000000 -27472.000000 0.000000 0.000000
15000.000000 0.000000 -27569.000000 0.000000 0.000000
15000.000000 0.000000 -27667.000000 0.000000 0.000000
15000.000000 0.000000 -27768.000000 0.000000 0.000000
15000.000000 0.000000 -27870.000000 0.000000 0.000000
15000.000000 0.000000 -27967.000000 0.000000 0.000000
15000.000000 0.000000 -28063.000000 0.000000 0.000000
15000.000000 0.000000 -28165.000000 0.000000 0.000000
15000.000000 0.000000 -28268.000000 0.000000 0.000000
15000.000000 0.000000 -28367.000000 0.000000 0.000000
15000.000000 0.000000 -28464.000000 0.000000 0.000000
15000.000000 0.000000 -28564.000000 0.000000 0.000000
15000.000000 0.000000 -28665.000000 0.000000 0.000000
15000.000000 0.000000 -28762.000000 0.000000 0.000000
15000.000000 0.000000 -28853.000000 0.000000 0.000000
15000.000000 0.000000 -28941.000000 0.000000 0.000000
15000.000000 0.000000 -29031.000000 0.000000 0.000000
15000.000000 0.000000 -29115.000000 0.000000 0.000000
15000.000000 0.000000 -29192.000000 0.000000 0.000000
15000.000000 0.000000 -29266.000000 0.000000 0.000000
15000.000000 0.000000 -29338.000000 0.000000 0.000000
15000.000000 0.000000 -29410.000000 0.000000 0.000000
15000.000000 0.000000 -29479.000000 0.000000 0.000000
15000.000000 0.000000 -29541.000000 0.000000 0.000000
15000.000000 0.000000 -29597.000000 0.000000 0.000000
15000.000000 0.000000 -29647.000000 0.000000 0.000000
15000.000000 0.000000 -29693.000000 0.000000 0.000000
15000.000000 0.000000 -29736.000000 0.000000 0.000000
15000.000000 0.000000 -29777.000000 0.000000 0.000000
15000.000000 0.000000 -29813.000000 0.000000 0.000000
15000.000000 0.000000 -29845.000000 0.000000 0.000000
15000.000000 0.000000 -29870.000000 0.000000 0.000000
