9695.000000 0.000000 7592.000000 -10.430990 0.000000
9717.000000 0.000000 7689.000000 -11.966660 0.000000
9739.000000 0.000000 7782.000000 -11.624506 0.000000
9760.000000 0.000000 7879.000000 -12.195386 0.000000
9780.000000 0.000000 7978.000000 -13.164465 0.000000
9799.000000 0.000000 8078.000000 -14.285954 0.000000
9817.000000 0.000000 8176.000000 -14.987982 0.000000
9834.000000 0.000000 8275.000000 -15.853517 0.000000
9849.000000 0.000000 8375.000000 -17.844622 0.000000
9863.000000 0.000000 8475.000000 -19.799902 0.000000
9875.000000 0.000000 8572.000000 -22.284380 0.000000
9887.000000 0.000000 8666.000000 -23.411154 0.000000
9899.000000 0.000000 8764.000000 -24.134273 0.000000
9909.000000 0.000000 8864.000000 -26.095198 0.000000
9919.000000 0.000000 8963.000000 -26.939788 0.000000
9928.000000 0.000000 9061.000000 -27.693095 0.000000
9937.000000 0.000000 9162.000000 -27.727792 0.000000
9944.000000 0.000000 9264.000000 -28.799872 0.000000
9951.000000 0.000000 9365.000000 -28.760057 0.000000
9956.000000 0.000000 9462.000000 -29.474437 0.000000
9960.000000 0.000000 9562.000000 -30.373929 0.000000
9964.000000 0.000000 9663.000000 -30.302663 0.000000
9966.000000 0.000000 9763.000000 -31.182367 0.000000
9967.000000 0.000000 9860.000000 -32.016804 0.000000
9968.000000 0.000000 9959.000000 -31.915681 0.000000
9968.000000 0.000000 10059.000000 -31.825393 0.000000
9968.000000 0.000000 10159.000000 -30.731973 0.000000
9968.000000 0.000000 10255.000000 -28.738846 0.000000
9968.000000 0.000000 10353.000000 -25.751507 0.000000
9967.000000 0.000000 10454.000000 -22.665436 0.000000
9967.000000 0.000000 10555.000000 -17.559717 0.000000
9967.000000 0.000000 10655.000000 -11.500914 0.000000
9966.000000 0.000000 10755.000000 -5.442431 0.000000
9964.000000 0.000000 10857.000000 0.787219 0.000000
9962.000000 0.000000 10958.000000 7.957234 0.000000
9961.000000 0.000000 11057.000000 16.924179 0.000000
9957.000000 0.000000 11151.000000 23.305343 0.000000
9951.000000 0.000000 11249.000000 29.077824 0.000000
9937.000000 0.000000 11348.000000 28.014410 0.000000
9911.000000 0.000000 11446.000000 15.929163 0.000000
9880.000000 0.000000 11544.000000 -0.083200 0.000000
9850.000000 0.000000 11644.000000 -13.747650 0.000000
9823.000000 0.000000 11745.000000 -23.209233 0.000000
9798.000000 0.000000 11845.000000 -29.802961 0.000000
9775.000000 0.000000 11941.000000 -34.153021 0.000000
9751.000000 0.000000 12038.000000 -38.301099 0.000000
9727.000000 0.000000 12137.000000 -41.019229 0.000000
9701.000000 0.000000 12236.000000 -44.644808 0.000000
9674.000000 0.000000 12331.000000 -49.128832 0.000000
9647.000000 0.000000 12426.000000 -52.634268 0.000000
9620.000000 0.000000 12522.000000 -54.906536 0.000000
9592.000000 0.000000 12619.000000 -56.880520 0.000000
9564.000000 0.000000 12713.000000 -58.648734 0.000000
9534.000000 0.000000 12805.000000 -61.932733 0.000000
9504.000000 0.000000 12901.000000 -63.108283 0.000000
9474.000000 0.000000 12998.000000 -62.964225 0.000000
9443.000000 0.000000 13094.000000 -63.044480 0.000000
9412.000000 0.000000 13189.000000 -62.421573 0.000000
9380.000000 0.000000 13284.000000 -61.737778 0.000000
9347.000000 0.000000 13381.000000 -60.303325 0.000000
9312.000000 0.000000 13476.000000 -60.386325 0.000000
9276.000000 0.000000 13566.000000 -62.166635 0.000000
9238.000000 0.000000 13655.000000 -65.229293 0.000000
9200.000000 0.000000 13746.000000 -66.595951 0.000000
9161.000000 0.000000 13839.000000 -67.133244 0.000000
9121.000000 0.000000 13931.000000 -67.960834 0.000000
9080.000000 0.000000 14021.000000 -69.499459 0.000000
9040.000000 0.000000 14113.000000 -68.314896 0.000000
9000.000000 0.000000 14207.000000 -65.270562 0.000000
8960.000000 0.000000 14300.000000 -61.609788 0.000000
8920.000000 0.000000 14389.000000 -58.686153 0.000000
8877.000000 0.000000 14476.000000 -58.385192 0.000000
8830.000000 0.000000 14566.000000 -59.313102 0.000000
8781.000000 0.000000 14656.000000 -60.971023 0.000000
8731.000000 0.000000 14744.000000 -63.406167 0.000000
8680.000000 0.000000 14829.000000 -67.143362 0.000000
8629.000000 0.000000 14914.000000 -69.892397 0.000000
8578.000000 0.000000 15001.000000 -70.645288 0.000000
8528.000000 0.000000 15087.000000 -70.027543 0.000000
8477.000000 0.000000 15172.000000 -69.787867 0.000000
8423.000000 0.000000 15254.000000 -72.691956 0.000000
8368.000000 0.000000 15336.000000 -75.468777 0.000000
8311.000000 0.000000 15422.000000 -76.754311 0.000000
8253.000000 0.000000 15507.000000 -78.354068 0.000000
8195.000000 0.000000 15591.000000 -79.450318 0.000000
8139.000000 0.000000 15673.000000 -78.999546 0.000000
8084.000000 0.000000 15755.000000 -76.740404 0.000000
8028.000000 0.000000 15839.000000 -73.132166 0.000000
7969.000000 0.000000 15921.000000 -72.099819 0.000000
7908.000000 0.000000 16001.000000 -72.842048 0.000000
7846.000000 0.000000 16076.000000 -76.417381 0.000000
7783.000000 0.000000 16151.000000 -79.824094 0.000000
7723.000000 0.000000 16228.000000 -78.673829 0.000000
7663.000000 0.000000 16307.000000 -75.292548 0.000000
7601.000000 0.000000 16384.000000 -73.739022 0.000000
7537.000000 0.000000 16460.000000 -73.370713 0.000000
7470.000000 0.000000 16536.000000 -74.265972 0.000000
7401.000000 0.000000 16612.000000 -75.618659 0.000000
7333.000000 0.000000 16689.000000 -74.496990 0.000000
7267.000000 0.000000 16765.000000 -71.530128 0.000000
7202.000000 0.000000 16838.000000 -68.884856 0.000000
7132.000000 0.000000 16908.000000 -70.957347 0.000000
7058.000000 0.000000 16978.000000 -74.888011 0.000000
6983.000000 0.000000 17050.000000 -77.057442 0.000000
6908.000000 0.000000 17121.000000 -78.855661 0.000000
6837.000000 0.000000 17191.000000 -77.548186 0.000000
6765.000000 0.000000 17259.000000 -77.384115 0.000000
6692.000000 0.000000 17324.000000 -79.121007 0.000000
6617.000000 0.000000 17389.000000 -81.229411 0.000000
6542.000000 0.000000 17456.000000 -80.841770 0.000000
6469.000000 0.000000 17522.000000 -78.888923 0.000000
6398.000000 0.000000 17588.000000 -74.671391 0.000000
6326.000000 0.000000 17652.000000 -71.687958 0.000000
6249.000000 0.000000 17713.000000 -73.249776 0.000000
6168.000000 0.000000 17772.000000 -77.892966 0.000000
6086.000000 0.000000 17834.000000 -79.770567 0.000000
6007.000000 0.000000 17898.000000 -77.175150 0.000000
5927.000000 0.000000 17960.000000 -75.740380 0.000000
5845.000000 0.000000 18021.000000 -75.259903 0.000000
5761.000000 0.000000 18080.000000 -76.516690 0.000000
5676.000000 0.000000 18137.000000 -78.924201 0.000000
5594.000000 0.000000 18194.000000 -78.585182 0.000000
5514.000000 0.000000 18252.000000 -75.298493 0.000000
5432.000000 0.000000 18309.000000 -72.960915 0.000000
5347.000000 0.000000 18366.000000 -71.235475 0.000000
5262.000000 0.000000 18420.000000 -70.999849 0.000000
5180.000000 0.000000 18472.000000 -69.884996 0.000000
5098.000000 0.000000 18521.000000 -70.395527 0.000000
5014.000000 0.000000 18568.000000 -72.723435 0.000000
4927.000000 0.000000 18616.000000 -74.740054 0.000000
4838.000000 0.000000 18665.000000 -75.864320 0.000000
4752.000000 0.000000 18714.000000 -74.512606 0.000000
4667.000000 0.000000 18764.000000 -70.821534 0.000000
4577.000000 0.000000 18812.000000 -70.232984 0.000000
4483.000000 0.000000 18859.000000 -71.295654 0.000000
4390.000000 0.000000 18904.000000 -72.597721 0.000000
4300.000000 0.000000 18948.000000 -72.427084 0.000000
4210.000000 0.000000 18991.000000 -72.151240 0.000000
4119.000000 0.000000 19034.000000 -71.288251 0.000000
4027.000000 0.000000 19077.000000 -69.810777 0.000000
3939.000000 0.000000 19119.000000 -66.627864 0.000000
3854.000000 0.000000 19160.000000 -62.247940 0.000000
3766.000000 0.000000 19200.000000 -59.036465 0.000000
3672.000000 0.000000 19238.000000 -58.962428 0.000000
3576.000000 0.000000 19274.000000 -60.440050 0.000000
3482.000000 0.000000 19309.000000 -61.096388 0.000000
3389.000000 0.000000 19342.000000 -62.279688 0.000000
3292.000000 0.000000 19374.000000 -64.752645 0.000000
3193.000000 0.000000 19406.000000 -66.818989 0.000000
3097.000000 0.000000 19438.000000 -66.860869 0.000000
3004.000000 0.000000 19471.000000 -64.012027 0.000000
2910.000000 0.000000 19504.000000 -60.477074 0.000000
2814.000000 0.000000 19536.000000 -57.470543 0.000000
2719.000000 0.000000 19566.000000 -55.085873 0.000000
2627.000000 0.000000 19594.000000 -52.841360 0.000000
2534.000000 0.000000 19620.000000 -51.856656 0.000000
2437.000000 0.000000 19644.000000 -52.854430 0.000000
2338.000000 0.000000 19667.000000 -54.290724 0.000000
2243.000000 0.000000 19689.000000 -54.761441 0.000000
2148.000000 0.000000 19710.000000 -55.252442 0.000000
2049.000000 0.000000 19730.000000 -56.595100 0.000000
1946.000000 0.000000 19750.000000 -57.695639 0.000000
1845.000000 0.000000 19769.000000 -58.300648 0.000000
1747.000000 0.000000 19788.000000 -57.316610 0.000000
1648.000000 0.000000 19806.000000 -56.482514 0.000000
1549.000000 0.000000 19823.000000 -55.618169 0.000000
1452.000000 0.000000 19840.000000 -53.447632 0.000000
1360.000000 0.000000 19856.000000 -50.611275 0.000000
1265.000000 0.000000 19871.000000 -48.273215 0.000000
1166.000000 0.000000 19885.000000 -46.468918 0.000000
1064.000000 0.000000 19897.000000 -45.970414 0.000000
965.000000 0.000000 19908.000000 -45.117329 0.000000
865.000000 0.000000 19918.000000 -44.350900 0.000000
762.000000 0.000000 19926.000000 -44.794327 0.000000
658.000000 0.000000 19934.000000 -44.231823 0.000000
559.000000 0.000000 19940.000000 -44.294048 0.000000
461.000000 0.000000 19946.000000 -43.321990 0.000000
361.000000 0.000000 19950.000000 -43.453360 0.000000
261.000000 0.000000 19954.000000 -42.578798 0.000000
164.000000 0.000000 19957.000000 -41.649484 0.000000
68.000000 0.000000 19959.000000 -40.767851 0.000000
-30.000000 0.000000 19960.000000 -39.954819 0.000000
-132.000000 0.000000 19960.000000 -39.125340 0.000000
-231.000000 0.000000 19960.000000 -37.321595 0.000000
-328.000000 0.000000 19960.000000 -34.600660 0.000000
-428.000000 0.000000 19960.000000 -30.808257 0.000000
-532.000000 0.000000 19960.000000 -25.802087 0.000000
-635.000000 0.000000 19960.000000 -19.778309 0.000000
-735.000000 0.000000 19960.000000 -12.917093 0.000000
-835.000000 0.000000 19959.000000 -6.056534 0.000000
-935.000000 0.000000 19959.000000 2.794909 0.000000
-1034.000000 0.000000 19958.000000 11.539342 0.000000
-1127.000000 0.000000 19957.000000 20.577728 0.000000
-1221.000000 0.000000 19956.000000 30.592056 0.000000
-1319.000000 0.000000 19954.000000 41.009760 0.000000
-1421.000000 0.000000 19952.000000 52.937133 0.000000
-1520.000000 0.000000 19948.000000 63.453880 0.000000
-1619.000000 0.000000 19943.000000 73.947091 0.000000
-1720.000000 0.000000 19928.000000 75.891226 0.000000
-1823.000000 0.000000 19902.000000 68.412636 0.000000
-1922.000000 0.000000 19869.000000 54.414205 0.000000
-2017.000000 0.000000 19836.000000 40.676521 0.000000
-2114.000000 0.000000 19803.000000 28.350064 0.000000
-2212.000000 0.000000 19771.000000 18.252592 0.000000
-2308.000000 0.000000 19740.000000 9.718478 0.000000
-2400.000000 0.000000 19711.000000 3.175546 0.000000
-2494.000000 0.000000 19684.000000 -0.005400 0.000000
-2591.000000 0.000000 19656.000000 -2.419443 0.000000
-2689.000000 0.000000 19630.000000 -1.619081 0.000000
-2783.000000 0.000000 19603.000000 -1.865274 0.000000
-2877.000000 0.000000 19575.000000 -2.112523 0.000000
-2975.000000 0.000000 19546.000000 -1.163018 0.000000
-3075.000000 0.000000 19515.000000 -0.457510 0.000000
-3172.000000 0.000000 19484.000000 0.391992 0.000000
-3266.000000 0.000000 19451.000000 -0.592168 0.000000
-3361.000000 0.000000 19416.000000 -2.131377 0.000000
-3455.000000 0.000000 19379.000000 -4.867885 0.000000
-3546.000000 0.000000 19340.000000 -9.518730 0.000000
-3633.000000 0.000000 19302.000000 -13.714755 0.000000
-3721.000000 0.000000 19266.000000 -14.781074 0.000000
-3814.000000 0.000000 19230.000000 -13.033694 0.000000
-3909.000000 0.000000 19194.000000 -9.508671 0.000000
-4001.000000 0.000000 19157.000000 -7.069999 0.000000
-4092.000000 0.000000 19118.000000 -5.882330 0.000000
-4185.000000 0.000000 19077.000000 -4.693401 0.000000
-4280.000000 0.000000 19035.000000 -2.519067 0.000000
-4373.000000 0.000000 18991.000000 -1.939688 0.000000
-4460.000000 0.000000 18946.000000 -3.874951 0.000000
-4547.000000 0.000000 18900.000000 -5.741198 0.000000
-4635.000000 0.000000 18853.000000 -7.060793 0.000000
-4725.000000 0.000000 18807.000000 -5.557844 0.000000
-4810.000000 0.000000 18761.000000 -5.440430 0.000000
-4893.000000 0.000000 18716.000000 -4.495761 0.000000
-4977.000000 0.000000 18669.000000 -3.896259 0.000000
-5064.000000 0.000000 18621.000000 -1.713297 0.000000
-5152.000000 0.000000 18570.000000 -0.599818 0.000000
-5236.000000 0.000000 18516.000000 -3.102881 0.000000
-5317.000000 0.000000 18463.000000 -5.358536 0.000000
-5402.000000 0.000000 18411.000000 -3.674425 0.000000
-5489.000000 0.000000 18360.000000 0.936006 0.000000
-5577.000000 0.000000 18310.000000 7.948291 0.000000
-5661.000000 0.000000 18256.000000 10.417424 0.000000
-5742.000000 0.000000 18200.000000 10.522664 0.000000
-5823.000000 0.000000 18141.000000 9.156308 0.000000
-5904.000000 0.000000 18079.000000 6.370821 0.000000
-5985.000000 0.000000 18016.000000 3.823319 0.000000
-6060.000000 0.000000 17956.000000 1.076742 0.000000
-6133.000000 0.000000 17896.000000 -1.974945 0.000000
-6208.000000 0.000000 17837.000000 -2.108572 0.000000
-6286.000000 0.000000 17776.000000 -1.001450 0.000000
-6367.000000 0.000000 17712.000000 0.681627 0.000000
-6445.000000 0.000000 17646.000000 -0.032950 0.000000
-6520.000000 0.000000 17581.000000 -0.901991 0.000000
-6595.000000 0.000000 17518.000000 0.717424 0.000000
-6671.000000 0.000000 17456.000000 4.707742 0.000000
-6749.000000 0.000000 17392.000000 9.528710 0.000000
-6825.000000 0.000000 17325.000000 11.805531 0.000000
-6897.000000 0.000000 17255.000000 10.176522 0.000000
-6966.000000 0.000000 17185.000000 7.466263 0.000000
-7035.000000 0.000000 17116.000000 6.431981 0.000000
-7106.000000 0.000000 17049.000000 9.177639 0.000000
-7177.000000 0.000000 16981.000000 12.177086 0.000000
-7245.000000 0.000000 16910.000000 11.899170 0.000000
-7311.000000 0.000000 16835.000000 8.393777 0.000000
-7374.000000 0.000000 16759.000000 2.997401 0.000000
-7439.000000 0.000000 16685.000000 1.397202 0.000000
-7505.000000 0.000000 16613.000000 2.839297 0.000000
-7572.000000 0.000000 16539.000000 4.684153 0.000000
-7639.000000 0.000000 16462.000000 5.586689 0.000000
-7702.000000 0.000000 16382.000000 2.536078 0.000000
-7762.000000 0.000000 16303.000000 -1.177419 0.000000
-7823.000000 0.000000 16226.000000 -1.879927 0.000000
-7886.000000 0.000000 16151.000000 1.189779 0.000000
-7950.000000 0.000000 16073.000000 4.190572 0.000000
-8014.000000 0.000000 15992.000000 6.410945 0.000000
-8075.000000 0.000000 15911.000000 7.274654 0.000000
-8133.000000 0.000000 15834.000000 9.058147 0.000000
-8189.000000 0.000000 15757.000000 10.133366 0.000000
-8244.000000 0.000000 15677.000000 9.588653 0.000000
-8300.000000 0.000000 15592.000000 8.019984 0.000000
-8355.000000 0.000000 15505.000000 5.550959 0.000000
-8409.000000 0.000000 15420.000000 4.383089 0.000000
-8462.000000 0.000000 15338.000000 4.983158 0.000000
-8511.000000 0.000000 15254.000000 2.081633 0.000000
-8558.000000 0.000000 15167.000000 -3.137842 0.000000
-8605.000000 0.000000 15079.000000 -7.889812 0.000000
-8653.000000 0.000000 14995.000000 -8.782156 0.000000
-8703.000000 0.000000 14912.000000 -6.504465 0.000000
-8754.000000 0.000000 14827.000000 -3.378321 0.000000
-8804.000000 0.000000 14738.000000 -2.047210 0.000000
-8853.000000 0.000000 14648.000000 -1.024402 0.000000
-8899.000000 0.000000 14562.000000 0.202248 0.000000
-8943.000000 0.000000 14477.000000 1.038846 0.000000
-8985.000000 0.000000 14389.000000 -0.322705 0.000000
-9027.000000 0.000000 14296.000000 -2.883166 0.000000
-9070.000000 0.000000 14203.000000 -3.495161 0.000000
-9112.000000 0.000000 14114.000000 -2.323270 0.000000
-9154.000000 0.000000 14025.000000 -0.182952 0.000000
-9194.000000 0.000000 13932.000000 -0.487012 0.000000
-9234.000000 0.000000 13836.000000 -0.917442 0.000000
-9273.000000 0.000000 13742.000000 -0.445360 0.000000
-9308.000000 0.000000 13652.000000 -1.201672 0.000000
-9342.000000 0.000000 13561.000000 -2.316018 0.000000
-9373.000000 0.000000 13466.000000 -6.687986 0.000000
-9405.000000 0.000000 13372.000000 -8.783407 0.000000
-9436.000000 0.000000 13283.000000 -9.194977 0.000000
-9468.000000 0.000000 13192.000000 -8.409136 0.000000
-9499.000000 0.000000 13096.000000 -9.193376 0.000000
-9531.000000 0.000000 12996.000000 -9.205387 0.000000
-9560.000000 0.000000 12900.000000 -9.824826 0.000000
-9589.000000 0.000000 12807.000000 -8.595194 0.000000
-9616.000000 0.000000 12711.000000 -9.155341 0.000000
-9641.000000 0.000000 12612.000000 -11.435288 0.000000
-9665.000000 0.000000 12515.000000 -13.136128 0.000000
-9688.000000 0.000000 12422.000000 -13.838175 0.000000
-9709.000000 0.000000 12327.000000 -16.032352 0.000000
-9730.000000 0.000000 12229.000000 -17.949058 0.000000
-9750.000000 0.000000 12130.000000 -20.050100 0.000000
-9770.000000 0.000000 12035.000000 -20.314384 0.000000
-9789.000000 0.000000 11941.000000 -20.420750 0.000000
-9807.000000 0.000000 11842.000000 -21.512489 0.000000
-9824.000000 0.000000 11741.000000 -22.923424 0.000000
-9841.000000 0.000000 11643.000000 -22.789468 0.000000
-9857.000000 0.000000 11546.000000 -22.497056 0.000000
-9871.000000 0.000000 11446.000000 -23.650116 0.000000
-9885.000000 0.000000 11344.000000 -24.050872 0.000000
-9897.000000 0.000000 11243.000000 -25.248976 0.000000
-9908.000000 0.000000 11147.000000 -25.829709 0.000000
-9918.000000 0.000000 11049.000000 -26.679339 0.000000
-9928.000000 0.000000 10948.000000 -26.841624 0.000000
-9936.000000 0.000000 10850.000000 -27.708588 0.000000
-9943.000000 0.000000 10755.000000 -28.376561 0.000000
-9950.000000 0.000000 10658.000000 -28.266750 0.000000
-9955.000000 0.000000 10556.000000 -29.485419 0.000000
-9959.000000 0.000000 10453.000000 -30.702633 0.000000
-9963.000000 0.000000 10353.000000 -30.748373 0.000000
-9965.000000 0.000000 10255.000000 -31.737865 0.000000
-9966.000000 0.000000 10153.000000 -32.825626 0.000000
-9967.000000 0.000000 10051.000000 -32.869520 0.000000
-9967.000000 0.000000 9953.000000 -32.889185 0.000000
-9967.000000 0.000000 9856.000000 -31.959822 0.000000
-9967.000000 0.000000 9757.000000 -30.038215 0.000000
-9967.000000 0.000000 9655.000000 -27.030833 0.000000
-9967.000000 0.000000 9558.000000 -23.204272 0.000000
-9966.000000 0.000000 9462.000000 -19.488991 0.000000
-9966.000000 0.000000 9363.000000 -13.663084 0.000000
-9965.000000 0.000000 9260.000000 -7.561609 0.000000
-9964.000000 0.000000 9161.000000 -0.739177 0.000000
-9962.000000 0.000000 9063.000000 5.968869 0.000000
-9960.000000 0.000000 8963.000000 13.838874 0.000000
